"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0376358;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"2";"basic case works";"runtime (in seconds)";"pass";0,038223;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"3";"basic case works";"runtime (in seconds)";"pass";0,0386756;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0377529;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0381692;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,038684;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"7";"test-join.r";"runtime (in seconds)";"pass";0,0313519;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"8";"test-join.r";"runtime (in seconds)";"pass";0,0213022;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"9";"test-join.r";"runtime (in seconds)";"pass";0,0218637;"Merge 32e1c108c";"4e6ab7c09668f6c7d316a03da1c88c0e7d6b70ad";2022-07-08 09:20:25
"10";"basic case works";"runtime (in seconds)";"pass";0,0376561;"Merge branch 'm";"32e1c108c2ae479bc86466646ade0c0b18c7dadc";2022-07-08 09:20:18
"11";"basic case works";"runtime (in seconds)";"pass";0,0381678;"Merge branch 'm";"32e1c108c2ae479bc86466646ade0c0b18c7dadc";2022-07-08 09:20:18
"12";"basic case works";"runtime (in seconds)";"pass";0,0386239;"Merge branch 'm";"32e1c108c2ae479bc86466646ade0c0b18c7dadc";2022-07-08 09:20:18
