"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0395543;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"2";"basic case works";"runtime (in seconds)";"pass";0,0386172;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"3";"basic case works";"runtime (in seconds)";"pass";0,042923;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0399333;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0398052;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0434459;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"7";"test-join.r";"runtime (in seconds)";"pass";0,0336084;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"8";"test-join.r";"runtime (in seconds)";"pass";0,0227921;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"9";"test-join.r";"runtime (in seconds)";"pass";0,023008;"Merge b3592d20f";"5bbb4633a11688f26c38f8ff27af12c981c1441a";2022-07-13 20:06:04
"10";"basic case works";"runtime (in seconds)";"pass";0,0395092;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"11";"basic case works";"runtime (in seconds)";"pass";0,0396186;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"12";"basic case works";"runtime (in seconds)";"pass";0,0432182;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0393021;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0384037;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0423591;"update header.R";"b3592d20f1c81c462e59ebbc3396763798b8bae6";2022-07-13 19:50:14
