"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0429456;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"2";"basic case works";"runtime (in seconds)";"pass";0,0414241;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"3";"basic case works";"runtime (in seconds)";"pass";0,042661;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0431936;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0419598;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0424456;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"7";"test-join.r";"runtime (in seconds)";"pass";0,0362577;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"8";"test-join.r";"runtime (in seconds)";"pass";0,0248459;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"9";"test-join.r";"runtime (in seconds)";"pass";0,0246193;"Merge 6d7481322";"18c28a99a14356d60fd9d57c3e0ece99f622d7bc";2022-07-09 11:37:52
"10";"basic case works";"runtime (in seconds)";"pass";0,0419988;"Merge branch 'd";"6d7481322e8a247af667df9b825fd4440a06ee0b";2022-07-09 11:37:38
"11";"basic case works";"runtime (in seconds)";"pass";0,0422294;"Merge branch 'd";"6d7481322e8a247af667df9b825fd4440a06ee0b";2022-07-09 11:37:38
"12";"basic case works";"runtime (in seconds)";"pass";0,0420903;"Merge branch 'd";"6d7481322e8a247af667df9b825fd4440a06ee0b";2022-07-09 11:37:38
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,042402;"Merge branch 'd";"6d7481322e8a247af667df9b825fd4440a06ee0b";2022-07-09 11:37:38
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0397024;"Merge branch 'd";"6d7481322e8a247af667df9b825fd4440a06ee0b";2022-07-09 11:37:38
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0405397;"Merge branch 'd";"6d7481322e8a247af667df9b825fd4440a06ee0b";2022-07-09 11:37:38
