"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0423474;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"2";"basic case works";"runtime (in seconds)";"pass";0,0402326;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"3";"basic case works";"runtime (in seconds)";"pass";0,0431468;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0430475;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,041457;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0409942;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"7";"test-join.r";"runtime (in seconds)";"pass";0,0365243;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"8";"test-join.r";"runtime (in seconds)";"pass";0,0247952;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"9";"test-join.r";"runtime (in seconds)";"pass";0,0246059;"Merge 404771730";"9ae42ae1daa23b6112d72417f7368f97fe123ec7";2022-07-09 10:55:39
"10";"basic case works";"runtime (in seconds)";"pass";0,0423829;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"11";"basic case works";"runtime (in seconds)";"pass";0,0406782;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"12";"basic case works";"runtime (in seconds)";"pass";0,0409685;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0419163;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0401374;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0403696;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"16";"test-join.r";"runtime (in seconds)";"pass";0,0259859;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"17";"test-join.r";"runtime (in seconds)";"pass";0,0245364;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"18";"test-join.r";"runtime (in seconds)";"pass";0,0237617;"Merge branch 'd";"404771730558b587d0aa0cb4a805d739707ad410";2022-07-09 10:55:21
"19";"basic case works";"runtime (in seconds)";"pass";0,0429242;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"20";"basic case works";"runtime (in seconds)";"pass";0,0417644;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"21";"basic case works";"runtime (in seconds)";"pass";0,0419717;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"22";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0460449;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"23";"zero length vectors dropped";"runtime (in seconds)";"pass";0,043787;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"24";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0438371;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"25";"test-join.r";"runtime (in seconds)";"pass";0,0254236;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"26";"test-join.r";"runtime (in seconds)";"pass";0,0241692;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"27";"test-join.r";"runtime (in seconds)";"pass";0,0245207;"update header";"b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64";2022-07-09 10:55:03
"28";"basic case works";"runtime (in seconds)";"pass";0,0423348;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"29";"basic case works";"runtime (in seconds)";"pass";0,0425189;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"30";"basic case works";"runtime (in seconds)";"pass";0,042922;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"31";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0418321;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"32";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0397787;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"33";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0397675;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"34";"test-join.r";"runtime (in seconds)";"pass";0,0261988;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"35";"test-join.r";"runtime (in seconds)";"pass";0,026323;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"36";"test-join.r";"runtime (in seconds)";"pass";0,0256627;"Benchmarking re";"2a2b35f6a9561711f96fd864b61d77433b733acb";2022-07-09 10:28:58
"37";"basic case works";"runtime (in seconds)";"pass";0,0418265;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"38";"basic case works";"runtime (in seconds)";"pass";0,0407127;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"39";"basic case works";"runtime (in seconds)";"pass";0,0410783;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0460041;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0433614;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"42";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0420802;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"43";"test-join.r";"runtime (in seconds)";"pass";0,0249474;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"44";"test-join.r";"runtime (in seconds)";"pass";0,0234087;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
"45";"test-join.r";"runtime (in seconds)";"pass";0,0235756;"Merge 2b7e4a07e";"8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc";2022-07-09 10:25:14
