"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0418507;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"2";"basic case works";"runtime (in seconds)";"pass";0,0411224;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"3";"basic case works";"runtime (in seconds)";"pass";0,0421525;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0427415;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0414857;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0413227;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"7";"test-join.r";"runtime (in seconds)";"pass";0,0359879;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"8";"test-join.r";"runtime (in seconds)";"pass";0,0248928;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"9";"test-join.r";"runtime (in seconds)";"pass";0,02531;"Merge 7c23e20bd";"0df32a14daa7e55cafbf257f0223862a3ec24b8b";2022-07-08 10:20:09
"10";"basic case works";"runtime (in seconds)";"pass";0,0425848;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"11";"basic case works";"runtime (in seconds)";"pass";0,0415387;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"12";"basic case works";"runtime (in seconds)";"pass";0,0419689;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0425852;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,040612;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0405671;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"16";"test-join.r";"runtime (in seconds)";"pass";0,0246408;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"17";"test-join.r";"runtime (in seconds)";"pass";0,0232679;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"18";"test-join.r";"runtime (in seconds)";"pass";0,0239627;"minor update";"7c23e20bdf656f726e44ae7331ac989f9de95cf3";2022-07-08 10:19:37
"19";"basic case works";"runtime (in seconds)";"pass";0,0420643;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"20";"basic case works";"runtime (in seconds)";"pass";0,0403403;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"21";"basic case works";"runtime (in seconds)";"pass";0,0413708;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"22";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0421516;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"23";"zero length vectors dropped";"runtime (in seconds)";"pass";0,041168;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"24";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0414647;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"25";"test-join.r";"runtime (in seconds)";"pass";0,025682;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"26";"test-join.r";"runtime (in seconds)";"pass";0,0245192;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"27";"test-join.r";"runtime (in seconds)";"pass";0,0248117;"Merge branch 'd";"022a320349915b81d2fd91934ef6634f39d9d7bb";2022-07-08 10:17:58
"28";"basic case works";"runtime (in seconds)";"pass";0,0426094;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"29";"basic case works";"runtime (in seconds)";"pass";0,0416737;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"30";"basic case works";"runtime (in seconds)";"pass";0,0417901;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"31";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0424685;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"32";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0414957;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"33";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0413905;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"34";"test-join.r";"runtime (in seconds)";"pass";0,0250287;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"35";"test-join.r";"runtime (in seconds)";"pass";0,0239948;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"36";"test-join.r";"runtime (in seconds)";"pass";0,0242613;"fix issue with ";"23c79ca055b4d62c539a315dae048841ae385400";2022-07-08 10:14:29
"37";"basic case works";"runtime (in seconds)";"pass";0,0407745;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"38";"basic case works";"runtime (in seconds)";"pass";0,0405445;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"39";"basic case works";"runtime (in seconds)";"pass";0,0410184;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,042388;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0412459;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"42";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0410118;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"43";"test-join.r";"runtime (in seconds)";"pass";0,0252695;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"44";"test-join.r";"runtime (in seconds)";"pass";0,0240242;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
"45";"test-join.r";"runtime (in seconds)";"pass";0,0246942;"action test";"af102b5d09447ae294a667850eb1bcced6349573";2022-07-08 10:08:39
