"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0401213;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"2";"basic case works";"runtime (in seconds)";"pass";0,0395082;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"3";"basic case works";"runtime (in seconds)";"pass";0,0403333;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0401314;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0399571;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0402703;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"7";"test-join.r";"runtime (in seconds)";"pass";0,033718;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"8";"test-join.r";"runtime (in seconds)";"pass";0,0230901;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"9";"test-join.r";"runtime (in seconds)";"pass";0,0236266;"Merge 89ca1680b";"77bd6bacf87f62deb7ff338f1df3aa8fd9f3143e";2022-07-08 16:23:19
"10";"basic case works";"runtime (in seconds)";"pass";0,0397918;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"11";"basic case works";"runtime (in seconds)";"pass";0,0399697;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"12";"basic case works";"runtime (in seconds)";"pass";0,0401995;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,03964;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0385651;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0390518;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"16";"test-join.r";"runtime (in seconds)";"pass";0,0234051;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"17";"test-join.r";"runtime (in seconds)";"pass";0,0222928;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"18";"test-join.r";"runtime (in seconds)";"pass";0,0222087;"Merge branch 'd";"89ca1680bd71f4f800beb7f9a16f459dec782feb";2022-07-08 16:23:14
"19";"basic case works";"runtime (in seconds)";"pass";0,0396816;"update header.R";"739d81e6fb4196bfe99a37a5b1ff021fe279994d";2022-07-08 16:22:58
"20";"basic case works";"runtime (in seconds)";"pass";0,0391254;"update header.R";"739d81e6fb4196bfe99a37a5b1ff021fe279994d";2022-07-08 16:22:58
