"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0506789;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"2";"basic case works";"runtime (in seconds)";"pass";0,0499562;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"3";"basic case works";"runtime (in seconds)";"pass";0,0509412;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0499454;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0493374;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0494846;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"7";"test-join.r";"runtime (in seconds)";"pass";0,0302324;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"8";"test-join.r";"runtime (in seconds)";"pass";0,0288124;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"9";"test-join.r";"runtime (in seconds)";"pass";0,0291363;"Merge 3f8b79993";"07b34b67091af26fed0de6c77ea2ae69ff6b3c9c";2022-07-07 16:56:35
"10";"basic case works";"runtime (in seconds)";"pass";0,0495003;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"11";"basic case works";"runtime (in seconds)";"pass";0,0503616;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"12";"basic case works";"runtime (in seconds)";"pass";0,0499804;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0513921;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0504647;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0511384;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"16";"test-join.r";"runtime (in seconds)";"pass";0,0299034;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"17";"test-join.r";"runtime (in seconds)";"pass";0,02872;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"18";"test-join.r";"runtime (in seconds)";"pass";0,0292846;"update rperform";"3f8b799935373710399e1a3231590f31f9b10712";2022-07-07 16:56:25
"19";"basic case works";"runtime (in seconds)";"pass";0,0510306;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"20";"basic case works";"runtime (in seconds)";"pass";0,0504273;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"21";"basic case works";"runtime (in seconds)";"pass";0,0506018;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"22";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0501679;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
"23";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0485348;"Merge branch 'm";"49525d1a0707d70f026e3bab63a677e4fbbd60ac";2022-07-07 16:55:54
