"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.01603551,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"2","basic case works","runtime (in seconds)","pass",0.015409317,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"3","basic case works","runtime (in seconds)","pass",0.015250032,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"4","zero length vectors dropped","runtime (in seconds)","pass",0.015998569,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"5","zero length vectors dropped","runtime (in seconds)","pass",0.01535614,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"6","zero length vectors dropped","runtime (in seconds)","pass",0.015395992,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"7","test-join.r","runtime (in seconds)","pass",0.009338324,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"8","test-join.r","runtime (in seconds)","pass",0.00855588,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"9","test-join.r","runtime (in seconds)","pass",0.008548213,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"10","basic case works","runtime (in seconds)","pass",0.018072882,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"11","basic case works","runtime (in seconds)","pass",0.017281295,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"12","basic case works","runtime (in seconds)","pass",0.01695965,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"13","zero length vectors dropped","runtime (in seconds)","pass",0.017957139,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"14","zero length vectors dropped","runtime (in seconds)","pass",0.016630297,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"15","zero length vectors dropped","runtime (in seconds)","pass",0.017339966,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"16","test-join.r","runtime (in seconds)","pass",0.010745485,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"17","test-join.r","runtime (in seconds)","pass",0.010070953,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"18","test-join.r","runtime (in seconds)","pass",0.00936071,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"19","basic case works","runtime (in seconds)","pass",0.016075772,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"20","basic case works","runtime (in seconds)","pass",0.015485003,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"21","basic case works","runtime (in seconds)","pass",0.015479509,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"22","zero length vectors dropped","runtime (in seconds)","pass",0.016009844,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"23","zero length vectors dropped","runtime (in seconds)","pass",0.015383528,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"24","zero length vectors dropped","runtime (in seconds)","pass",0.015414934,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"25","test-join.r","runtime (in seconds)","pass",0.050354478,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"26","test-join.r","runtime (in seconds)","pass",0.010347826,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"27","test-join.r","runtime (in seconds)","pass",0.010489194,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"28","basic case works","runtime (in seconds)","pass",0.015989426,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"29","basic case works","runtime (in seconds)","pass",0.015329859,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"30","basic case works","runtime (in seconds)","pass",0.015294927,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"31","zero length vectors dropped","runtime (in seconds)","pass",0.016001398,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"32","zero length vectors dropped","runtime (in seconds)","pass",0.015361757,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"33","zero length vectors dropped","runtime (in seconds)","pass",0.015295501,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
