"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.0427484,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"2","basic case works","runtime (in seconds)","pass",0.0414724,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"3","basic case works","runtime (in seconds)","pass",0.0445942,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"4","zero length vectors dropped","runtime (in seconds)","pass",0.0391547,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"5","zero length vectors dropped","runtime (in seconds)","pass",0.0404064,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"6","zero length vectors dropped","runtime (in seconds)","pass",0.0395633,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"7","test-join.r","runtime (in seconds)","pass",0.0348115,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"8","test-join.r","runtime (in seconds)","pass",0.0242282,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"9","test-join.r","runtime (in seconds)","pass",0.0263356,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"10","basic case works","runtime (in seconds)","pass",0.0403783,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"11","basic case works","runtime (in seconds)","pass",0.0397306,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"12","basic case works","runtime (in seconds)","pass",0.0388962,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"13","zero length vectors dropped","runtime (in seconds)","pass",0.0421547,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"14","zero length vectors dropped","runtime (in seconds)","pass",0.0402273,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"15","zero length vectors dropped","runtime (in seconds)","pass",0.039443,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"16","test-join.r","runtime (in seconds)","pass",0.0242293,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"17","test-join.r","runtime (in seconds)","pass",0.0237066,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"18","test-join.r","runtime (in seconds)","pass",0.0247027,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"19","basic case works","runtime (in seconds)","pass",0.0437435,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"20","basic case works","runtime (in seconds)","pass",0.0417955,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"21","basic case works","runtime (in seconds)","pass",0.0419263,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"22","zero length vectors dropped","runtime (in seconds)","pass",0.0427335,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"23","zero length vectors dropped","runtime (in seconds)","pass",0.040174,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"24","zero length vectors dropped","runtime (in seconds)","pass",0.0445211,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"25","test-join.r","runtime (in seconds)","pass",0.0219601,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"26","test-join.r","runtime (in seconds)","pass",0.0216192,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"27","test-join.r","runtime (in seconds)","pass",0.0242356,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"28","basic case works","runtime (in seconds)","pass",0.0411882,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"29","basic case works","runtime (in seconds)","pass",0.0413108,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"30","basic case works","runtime (in seconds)","pass",0.0427288,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
