"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.0419958,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"2","basic case works","runtime (in seconds)","pass",0.0414366,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"3","basic case works","runtime (in seconds)","pass",0.0454017,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"4","zero length vectors dropped","runtime (in seconds)","pass",0.0418556,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"5","zero length vectors dropped","runtime (in seconds)","pass",0.0399246,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"6","zero length vectors dropped","runtime (in seconds)","pass",0.0410844,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"7","test-join.r","runtime (in seconds)","pass",0.0355183,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"8","test-join.r","runtime (in seconds)","pass",0.0233879,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"9","test-join.r","runtime (in seconds)","pass",0.0290861,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"10","basic case works","runtime (in seconds)","pass",0.0439962,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"11","basic case works","runtime (in seconds)","pass",0.0414024,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"12","basic case works","runtime (in seconds)","pass",0.0420447,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"13","zero length vectors dropped","runtime (in seconds)","pass",0.0436193,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"14","zero length vectors dropped","runtime (in seconds)","pass",0.0415085,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"15","zero length vectors dropped","runtime (in seconds)","pass",0.0416819,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"16","test-join.r","runtime (in seconds)","pass",0.0265138,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
