"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.015938832,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"2","basic case works","runtime (in seconds)","pass",0.015257535,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"3","basic case works","runtime (in seconds)","pass",0.015219692,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"4","zero length vectors dropped","runtime (in seconds)","pass",0.015880407,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"5","zero length vectors dropped","runtime (in seconds)","pass",0.015180619,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"6","zero length vectors dropped","runtime (in seconds)","pass",0.015167335,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"7","test-join.r","runtime (in seconds)","pass",0.009445375,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"8","test-join.r","runtime (in seconds)","pass",0.008528902,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"9","test-join.r","runtime (in seconds)","pass",0.008508771,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"10","basic case works","runtime (in seconds)","pass",0.017734878,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"11","basic case works","runtime (in seconds)","pass",0.017426435,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"12","basic case works","runtime (in seconds)","pass",0.016863874,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"13","zero length vectors dropped","runtime (in seconds)","pass",0.017632624,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"14","zero length vectors dropped","runtime (in seconds)","pass",0.01769068,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"15","zero length vectors dropped","runtime (in seconds)","pass",0.016884989,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"16","test-join.r","runtime (in seconds)","pass",0.010371647,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"17","test-join.r","runtime (in seconds)","pass",0.009931512,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"18","test-join.r","runtime (in seconds)","pass",0.010041105,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"19","basic case works","runtime (in seconds)","pass",0.016059085,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"20","basic case works","runtime (in seconds)","pass",0.015464216,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"21","basic case works","runtime (in seconds)","pass",0.015518049,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
