"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.0383114,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"2","basic case works","runtime (in seconds)","pass",0.0389207,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"3","basic case works","runtime (in seconds)","pass",0.0463713,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"4","zero length vectors dropped","runtime (in seconds)","pass",0.0427779,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"5","zero length vectors dropped","runtime (in seconds)","pass",0.0408198,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"6","zero length vectors dropped","runtime (in seconds)","pass",0.0384949,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"7","test-join.r","runtime (in seconds)","pass",0.0339436,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"8","test-join.r","runtime (in seconds)","pass",0.0219562,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"9","test-join.r","runtime (in seconds)","pass",0.0265381,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"10","basic case works","runtime (in seconds)","pass",0.0421342,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"11","basic case works","runtime (in seconds)","pass",0.04138,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"12","basic case works","runtime (in seconds)","pass",0.0415716,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"13","zero length vectors dropped","runtime (in seconds)","pass",0.0403472,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"14","zero length vectors dropped","runtime (in seconds)","pass",0.0410348,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"15","zero length vectors dropped","runtime (in seconds)","pass",0.0395858,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"16","test-join.r","runtime (in seconds)","pass",0.0250658,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"17","test-join.r","runtime (in seconds)","pass",0.0235507,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"18","test-join.r","runtime (in seconds)","pass",0.0235333,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"19","basic case works","runtime (in seconds)","pass",0.0408131,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"20","basic case works","runtime (in seconds)","pass",0.0409222,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"21","basic case works","runtime (in seconds)","pass",0.0404969,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"22","zero length vectors dropped","runtime (in seconds)","pass",0.0392149,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"23","zero length vectors dropped","runtime (in seconds)","pass",0.0399845,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"24","zero length vectors dropped","runtime (in seconds)","pass",0.042823,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"25","test-join.r","runtime (in seconds)","pass",0.0235618,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"26","test-join.r","runtime (in seconds)","pass",0.0223197,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"27","test-join.r","runtime (in seconds)","pass",0.0233992,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"28","basic case works","runtime (in seconds)","pass",0.0398887,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
"29","basic case works","runtime (in seconds)","pass",0.0414638,"update","cc3577d8a95675a7cd5fac8dd5d4b983b5323f09",2022-08-10 15:54:25
