"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.0544872,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"2","basic case works","runtime (in seconds)","pass",0.0646498,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"3","basic case works","runtime (in seconds)","pass",0.0659617,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"4","zero length vectors dropped","runtime (in seconds)","pass",0.0578999,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"5","zero length vectors dropped","runtime (in seconds)","pass",0.0551548,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"6","zero length vectors dropped","runtime (in seconds)","pass",0.0561326,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"7","test-join.r","runtime (in seconds)","pass",0.0476313,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"8","test-join.r","runtime (in seconds)","pass",0.0324284,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"9","test-join.r","runtime (in seconds)","pass",0.0379515,"Merge 3427bd948","f2a63a7d8a078cfd776e9b8201993d6397bed09d",2022-08-11 21:55:16
"10","basic case works","runtime (in seconds)","pass",0.0587739,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"11","basic case works","runtime (in seconds)","pass",0.0606799,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"12","basic case works","runtime (in seconds)","pass",0.0709051,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"13","zero length vectors dropped","runtime (in seconds)","pass",0.0613065,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"14","zero length vectors dropped","runtime (in seconds)","pass",0.0550573,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"15","zero length vectors dropped","runtime (in seconds)","pass",0.0549335,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"16","test-join.r","runtime (in seconds)","pass",0.0366841,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"17","test-join.r","runtime (in seconds)","pass",0.0333811,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"18","test-join.r","runtime (in seconds)","pass",0.0344501,"update","3427bd948f78d52a0533f63d1b116ae74a2b28df",2022-08-11 21:55:09
"19","basic case works","runtime (in seconds)","pass",0.0559096,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"20","basic case works","runtime (in seconds)","pass",0.0570031,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"21","basic case works","runtime (in seconds)","pass",0.0588493,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"22","zero length vectors dropped","runtime (in seconds)","pass",0.0573451,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"23","zero length vectors dropped","runtime (in seconds)","pass",0.0590929,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"24","zero length vectors dropped","runtime (in seconds)","pass",0.0594837,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"25","test-join.r","runtime (in seconds)","pass",0.0382102,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"26","test-join.r","runtime (in seconds)","pass",0.0331525,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"27","test-join.r","runtime (in seconds)","pass",0.0355574,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"28","basic case works","runtime (in seconds)","pass",0.0545956,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"29","basic case works","runtime (in seconds)","pass",0.056825,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"30","basic case works","runtime (in seconds)","pass",0.0601134,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"31","zero length vectors dropped","runtime (in seconds)","pass",0.0573458,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"32","zero length vectors dropped","runtime (in seconds)","pass",0.0558272,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"33","zero length vectors dropped","runtime (in seconds)","pass",0.0558911,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"34","test-join.r","runtime (in seconds)","pass",0.033954,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"35","test-join.r","runtime (in seconds)","pass",0.0323522,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"36","test-join.r","runtime (in seconds)","pass",0.0334255,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"37","basic case works","runtime (in seconds)","pass",0.059336,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"38","basic case works","runtime (in seconds)","pass",0.0538995,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"39","basic case works","runtime (in seconds)","pass",0.0620274,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"40","zero length vectors dropped","runtime (in seconds)","pass",0.0567049,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"41","zero length vectors dropped","runtime (in seconds)","pass",0.0594779,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"42","zero length vectors dropped","runtime (in seconds)","pass",0.0622496,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"43","test-join.r","runtime (in seconds)","pass",0.0353316,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"44","test-join.r","runtime (in seconds)","pass",0.0304564,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"45","test-join.r","runtime (in seconds)","pass",0.0330086,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"46","basic case works","runtime (in seconds)","pass",0.0571634,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"47","basic case works","runtime (in seconds)","pass",0.0589274,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"48","basic case works","runtime (in seconds)","pass",0.0612319,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
