"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.0395241,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"2","basic case works","runtime (in seconds)","pass",0.0400352,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"3","basic case works","runtime (in seconds)","pass",0.0484985,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"4","zero length vectors dropped","runtime (in seconds)","pass",0.0395615,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"5","zero length vectors dropped","runtime (in seconds)","pass",0.0381422,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"6","zero length vectors dropped","runtime (in seconds)","pass",0.0381178,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"7","test-join.r","runtime (in seconds)","pass",0.0334036,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"8","test-join.r","runtime (in seconds)","pass",0.0218759,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"9","test-join.r","runtime (in seconds)","pass",0.0255567,"Merge 4278678f4","53a4fd5114e5b5838de133b93f4d609fb6d19677",2022-08-10 15:54:43
"10","basic case works","runtime (in seconds)","pass",0.0389349,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"11","basic case works","runtime (in seconds)","pass",0.0381799,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"12","basic case works","runtime (in seconds)","pass",0.0399674,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"13","zero length vectors dropped","runtime (in seconds)","pass",0.0398569,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"14","zero length vectors dropped","runtime (in seconds)","pass",0.0393533,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
"15","zero length vectors dropped","runtime (in seconds)","pass",0.0400268,"Merge branch 'd","4278678f42c23d8f8c3dc2852c99b1eca3b313f9",2022-08-10 15:54:35
