"";"test_name";"metric_name";"status";"metric_val";"message";"sha";"date_time"
"1";"basic case works";"runtime (in seconds)";"pass";0,0376123;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"2";"basic case works";"runtime (in seconds)";"pass";0,0371803;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"3";"basic case works";"runtime (in seconds)";"pass";0,0389459;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"4";"zero length vectors dropped";"runtime (in seconds)";"pass";0,037967;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"5";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0383702;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"6";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0388973;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"7";"test-join.r";"runtime (in seconds)";"pass";0,0311807;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"8";"test-join.r";"runtime (in seconds)";"pass";0,0211671;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"9";"test-join.r";"runtime (in seconds)";"pass";0,0218766;"Merge ecedf9c2a";"46cbbcc1b62d8c40a0f42bf5f671687c7084dc21";2022-07-09 11:26:09
"10";"basic case works";"runtime (in seconds)";"pass";0,0376613;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"11";"basic case works";"runtime (in seconds)";"pass";0,0381516;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"12";"basic case works";"runtime (in seconds)";"pass";0,0388188;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"13";"zero length vectors dropped";"runtime (in seconds)";"pass";0,03793;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"14";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0370489;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"15";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0374055;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"16";"test-join.r";"runtime (in seconds)";"pass";0,0214652;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"17";"test-join.r";"runtime (in seconds)";"pass";0,0207521;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"18";"test-join.r";"runtime (in seconds)";"pass";0,0207267;"test";"ecedf9c2ab156415e0c2b4abeb7fbb3a2e410881";2022-07-09 11:26:05
"19";"basic case works";"runtime (in seconds)";"pass";0,0381233;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"20";"basic case works";"runtime (in seconds)";"pass";0,0373229;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"21";"basic case works";"runtime (in seconds)";"pass";0,0389258;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"22";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0380048;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"23";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0384288;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"24";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0389121;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"25";"test-join.r";"runtime (in seconds)";"pass";0,021645;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"26";"test-join.r";"runtime (in seconds)";"pass";0,0210183;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"27";"test-join.r";"runtime (in seconds)";"pass";0,0218593;"Benchmarking re";"64dab89ce6135ea20f83b880c6d112ed516b4173";2022-07-09 11:12:44
"28";"basic case works";"runtime (in seconds)";"pass";0,0377643;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"29";"basic case works";"runtime (in seconds)";"pass";0,038308;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"30";"basic case works";"runtime (in seconds)";"pass";0,0388066;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"31";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0384546;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"32";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0372884;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"33";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0374862;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"34";"test-join.r";"runtime (in seconds)";"pass";0,0215922;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"35";"test-join.r";"runtime (in seconds)";"pass";0,0207846;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"36";"test-join.r";"runtime (in seconds)";"pass";0,0207001;"Merge 391626068";"f91d5fca725c9f79add77581c463391398e90492";2022-07-09 11:10:28
"37";"basic case works";"runtime (in seconds)";"pass";0,0375389;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"38";"basic case works";"runtime (in seconds)";"pass";0,0370941;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"39";"basic case works";"runtime (in seconds)";"pass";0,0388341;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"40";"zero length vectors dropped";"runtime (in seconds)";"pass";0,03762;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"41";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0381737;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"42";"zero length vectors dropped";"runtime (in seconds)";"pass";0,0387371;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"43";"test-join.r";"runtime (in seconds)";"pass";0,0217143;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"44";"test-join.r";"runtime (in seconds)";"pass";0,0209251;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
"45";"test-join.r";"runtime (in seconds)";"pass";0,0216988;"Merge branch 'd";"3916260686c3c7f442522e9e5ad3297e06a999f2";2022-07-09 11:10:13
