"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.0382747,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"2","basic case works","runtime (in seconds)","pass",0.0387771,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"3","basic case works","runtime (in seconds)","pass",0.0423838,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"4","zero length vectors dropped","runtime (in seconds)","pass",0.0378334,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"5","zero length vectors dropped","runtime (in seconds)","pass",0.0371123,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"6","zero length vectors dropped","runtime (in seconds)","pass",0.0373645,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"7","test-join.r","runtime (in seconds)","pass",0.0324307,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"8","test-join.r","runtime (in seconds)","pass",0.02079,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"9","test-join.r","runtime (in seconds)","pass",0.0240086,"Merge d8fd21a72","17d4524c9cb41930104e3078776d1b3d18f7746d",2022-08-11 20:10:25
"10","basic case works","runtime (in seconds)","pass",0.0376467,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"11","basic case works","runtime (in seconds)","pass",0.0374184,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"12","basic case works","runtime (in seconds)","pass",0.0387304,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"13","zero length vectors dropped","runtime (in seconds)","pass",0.0379149,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"14","zero length vectors dropped","runtime (in seconds)","pass",0.037948,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"15","zero length vectors dropped","runtime (in seconds)","pass",0.0387273,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"16","test-join.r","runtime (in seconds)","pass",0.0218132,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"17","test-join.r","runtime (in seconds)","pass",0.0209371,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"18","test-join.r","runtime (in seconds)","pass",0.0214875,"Merge branch 'd","d8fd21a723641abdecf50d1f8a6c8efd0aaad5ac",2022-08-11 20:10:20
"19","basic case works","runtime (in seconds)","pass",0.03785,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"20","basic case works","runtime (in seconds)","pass",0.0371391,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"21","basic case works","runtime (in seconds)","pass",0.0387158,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"22","zero length vectors dropped","runtime (in seconds)","pass",0.0379033,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"23","zero length vectors dropped","runtime (in seconds)","pass",0.0379875,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"24","zero length vectors dropped","runtime (in seconds)","pass",0.0387804,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"25","test-join.r","runtime (in seconds)","pass",0.0221131,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"26","test-join.r","runtime (in seconds)","pass",0.0209356,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"27","test-join.r","runtime (in seconds)","pass",0.0215455,"update","4909090c7bb4f73435ea62777cc06ae6f523c4ef",2022-08-11 20:01:13
"28","basic case works","runtime (in seconds)","pass",0.0377102,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
