"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.0452559,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"2","basic case works","runtime (in seconds)","pass",0.0438044,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"3","basic case works","runtime (in seconds)","pass",0.0462421,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"4","zero length vectors dropped","runtime (in seconds)","pass",0.0424115,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"5","zero length vectors dropped","runtime (in seconds)","pass",0.0411326,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"6","zero length vectors dropped","runtime (in seconds)","pass",0.0435812,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"7","test-join.r","runtime (in seconds)","pass",0.0357165,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"8","test-join.r","runtime (in seconds)","pass",0.0242325,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"9","test-join.r","runtime (in seconds)","pass",0.0273818,"Merge c5c5ecf29","3ee61710b927f6339641e60ff0e19c825d702614",2022-08-11 03:31:25
"10","basic case works","runtime (in seconds)","pass",0.0398506,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"11","basic case works","runtime (in seconds)","pass",0.037639,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"12","basic case works","runtime (in seconds)","pass",0.0454789,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"13","zero length vectors dropped","runtime (in seconds)","pass",0.0441969,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"14","zero length vectors dropped","runtime (in seconds)","pass",0.0442795,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"15","zero length vectors dropped","runtime (in seconds)","pass",0.0404035,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"16","test-join.r","runtime (in seconds)","pass",0.0253043,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
"17","test-join.r","runtime (in seconds)","pass",0.0247558,"Update README.m","c5c5ecf29d3ffdd97f69e42c2c90cace3d2039ef",2022-08-11 03:31:23
