"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.015905745,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"2","basic case works","runtime (in seconds)","pass",0.015220389,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"3","basic case works","runtime (in seconds)","pass",0.015375492,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"4","zero length vectors dropped","runtime (in seconds)","pass",0.015918988,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"5","zero length vectors dropped","runtime (in seconds)","pass",0.015189926,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"6","zero length vectors dropped","runtime (in seconds)","pass",0.015195338,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"7","test-join.r","runtime (in seconds)","pass",0.009385474,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"8","test-join.r","runtime (in seconds)","pass",0.008522383,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"9","test-join.r","runtime (in seconds)","pass",0.008497906,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"10","basic case works","runtime (in seconds)","pass",0.016502828,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"11","basic case works","runtime (in seconds)","pass",0.017112375,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"12","basic case works","runtime (in seconds)","pass",0.017601874,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"13","zero length vectors dropped","runtime (in seconds)","pass",0.01772799,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"14","zero length vectors dropped","runtime (in seconds)","pass",0.017366821,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"15","zero length vectors dropped","runtime (in seconds)","pass",0.016910696,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"16","test-join.r","runtime (in seconds)","pass",0.009407245,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"17","test-join.r","runtime (in seconds)","pass",0.008588721,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"18","test-join.r","runtime (in seconds)","pass",0.008598192,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"19","basic case works","runtime (in seconds)","pass",0.058901174,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"20","basic case works","runtime (in seconds)","pass",0.018025896,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"21","basic case works","runtime (in seconds)","pass",0.017535905,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"22","zero length vectors dropped","runtime (in seconds)","pass",0.015977044,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"23","zero length vectors dropped","runtime (in seconds)","pass",0.015394557,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"24","zero length vectors dropped","runtime (in seconds)","pass",0.015339986,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"25","test-join.r","runtime (in seconds)","pass",0.009200851,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"26","test-join.r","runtime (in seconds)","pass",0.008484868,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"27","test-join.r","runtime (in seconds)","pass",0.008544974,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"28","basic case works","runtime (in seconds)","pass",0.015907549,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"29","basic case works","runtime (in seconds)","pass",0.015238142,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"30","basic case works","runtime (in seconds)","pass",0.015390006,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"31","zero length vectors dropped","runtime (in seconds)","pass",0.016188686,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"32","zero length vectors dropped","runtime (in seconds)","pass",0.015451342,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"33","zero length vectors dropped","runtime (in seconds)","pass",0.01541313,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"34","test-join.r","runtime (in seconds)","pass",0.009319218,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"35","test-join.r","runtime (in seconds)","pass",0.008571583,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"36","test-join.r","runtime (in seconds)","pass",0.008773467,"Merge 404771730","9ae42ae1daa23b6112d72417f7368f97fe123ec7",2022-07-09 10:55:39
"37","basic case works","runtime (in seconds)","pass",0.016020914,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"38","basic case works","runtime (in seconds)","pass",0.015214567,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"39","basic case works","runtime (in seconds)","pass",0.015255813,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"40","zero length vectors dropped","runtime (in seconds)","pass",0.05743157,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"41","zero length vectors dropped","runtime (in seconds)","pass",0.017591706,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"42","zero length vectors dropped","runtime (in seconds)","pass",0.017208438,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"43","test-join.r","runtime (in seconds)","pass",0.009213684,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"44","test-join.r","runtime (in seconds)","pass",0.008543293,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"45","test-join.r","runtime (in seconds)","pass",0.008483146,"Merge branch 'd","404771730558b587d0aa0cb4a805d739707ad410",2022-07-09 10:55:21
"46","basic case works","runtime (in seconds)","pass",0.015862818,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"47","basic case works","runtime (in seconds)","pass",0.01527168,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"48","basic case works","runtime (in seconds)","pass",0.015272664,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"49","zero length vectors dropped","runtime (in seconds)","pass",0.01594654,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"50","zero length vectors dropped","runtime (in seconds)","pass",0.015229081,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"51","zero length vectors dropped","runtime (in seconds)","pass",0.015302348,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"52","test-join.r","runtime (in seconds)","pass",0.009266123,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"53","test-join.r","runtime (in seconds)","pass",0.008513322,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"54","test-join.r","runtime (in seconds)","pass",0.008451453,"update header","b82ae39bd6b1c8ffa4cf3b9a032ae12bfa5fbf64",2022-07-09 10:55:03
"55","basic case works","runtime (in seconds)","pass",0.016030139,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"56","basic case works","runtime (in seconds)","pass",0.015555728,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"57","basic case works","runtime (in seconds)","pass",0.015560484,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"58","zero length vectors dropped","runtime (in seconds)","pass",0.055679312,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"59","zero length vectors dropped","runtime (in seconds)","pass",0.017626433,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"60","zero length vectors dropped","runtime (in seconds)","pass",0.017130415,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"61","test-join.r","runtime (in seconds)","pass",0.009250748,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"62","test-join.r","runtime (in seconds)","pass",0.008810695,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"63","test-join.r","runtime (in seconds)","pass",0.008657027,"Benchmarking re","2a2b35f6a9561711f96fd864b61d77433b733acb",2022-07-09 10:28:58
"64","basic case works","runtime (in seconds)","pass",0.016320009,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"65","basic case works","runtime (in seconds)","pass",0.015455811,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"66","basic case works","runtime (in seconds)","pass",0.015439083,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"67","zero length vectors dropped","runtime (in seconds)","pass",0.01589242,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"68","zero length vectors dropped","runtime (in seconds)","pass",0.015156757,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"69","zero length vectors dropped","runtime (in seconds)","pass",0.01549185,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"70","test-join.r","runtime (in seconds)","pass",0.009167272,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"71","test-join.r","runtime (in seconds)","pass",0.008483638,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"72","test-join.r","runtime (in seconds)","pass",0.008537266,"Merge 2b7e4a07e","8bc60d59d87878a7bb2570b49a41f7e1a0d97cbc",2022-07-09 10:25:14
"73","basic case works","runtime (in seconds)","pass",0.016395326,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"74","basic case works","runtime (in seconds)","pass",0.015451301,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"75","basic case works","runtime (in seconds)","pass",0.015444167,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"76","zero length vectors dropped","runtime (in seconds)","pass",0.016059946,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"77","zero length vectors dropped","runtime (in seconds)","pass",0.01556811,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"78","zero length vectors dropped","runtime (in seconds)","pass",0.015401568,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"79","test-join.r","runtime (in seconds)","pass",0.009111307,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"80","test-join.r","runtime (in seconds)","pass",0.008517381,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"81","test-join.r","runtime (in seconds)","pass",0.00851652,"update header.R","2b7e4a07e2710f334cd46a7af8af7f85269cdbf4",2022-07-09 10:25:07
"82","basic case works","runtime (in seconds)","pass",0.017696297,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"83","basic case works","runtime (in seconds)","pass",0.017082158,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"84","basic case works","runtime (in seconds)","pass",0.015867369,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"85","zero length vectors dropped","runtime (in seconds)","pass",0.016079175,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"86","zero length vectors dropped","runtime (in seconds)","pass",0.015426537,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"87","zero length vectors dropped","runtime (in seconds)","pass",0.015359379,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"88","test-join.r","runtime (in seconds)","pass",0.0092004,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"89","test-join.r","runtime (in seconds)","pass",0.008535462,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"90","test-join.r","runtime (in seconds)","pass",0.00845789,"Merge branch 'd","62057dfc01b3108c8ed937a278755575a241caff",2022-07-09 09:30:46
"91","basic case works","runtime (in seconds)","pass",0.016741202,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"92","basic case works","runtime (in seconds)","pass",0.015354746,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"93","basic case works","runtime (in seconds)","pass",0.015263685,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"94","zero length vectors dropped","runtime (in seconds)","pass",0.01591866,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"95","zero length vectors dropped","runtime (in seconds)","pass",0.015267498,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"96","zero length vectors dropped","runtime (in seconds)","pass",0.015281151,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"97","test-join.r","runtime (in seconds)","pass",0.009396544,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"98","test-join.r","runtime (in seconds)","pass",0.008501514,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"99","test-join.r","runtime (in seconds)","pass",0.008432798,"update header.R","5821dabf0ee41a8309541230840533baf3513a06",2022-07-09 09:26:58
"100","basic case works","runtime (in seconds)","pass",0.016284749,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
"101","basic case works","runtime (in seconds)","pass",0.015556876,"Benchmarking re","e32c1a3b35ead06add9499c744eaf17562840a25",2022-07-08 16:31:21
