"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","basic case works","runtime (in seconds)","pass",0.015904228,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"2","basic case works","runtime (in seconds)","pass",0.01537664,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"3","basic case works","runtime (in seconds)","pass",0.015358354,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"4","zero length vectors dropped","runtime (in seconds)","pass",0.015693201,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"5","zero length vectors dropped","runtime (in seconds)","pass",0.015137118,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"6","zero length vectors dropped","runtime (in seconds)","pass",0.015122235,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"7","test-join.r","runtime (in seconds)","pass",0.009216882,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"8","test-join.r","runtime (in seconds)","pass",0.008555019,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"9","test-join.r","runtime (in seconds)","pass",0.008601718,"Merge branch 'd","3916260686c3c7f442522e9e5ad3297e06a999f2",2022-07-09 11:10:13
"10","basic case works","runtime (in seconds)","pass",0.017743816,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"11","basic case works","runtime (in seconds)","pass",0.016694216,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"12","basic case works","runtime (in seconds)","pass",0.016904628,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"13","zero length vectors dropped","runtime (in seconds)","pass",0.017505237,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"14","zero length vectors dropped","runtime (in seconds)","pass",0.016777077,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"15","zero length vectors dropped","runtime (in seconds)","pass",0.016699054,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"16","test-join.r","runtime (in seconds)","pass",0.010406661,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"17","test-join.r","runtime (in seconds)","pass",0.009305032,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"18","test-join.r","runtime (in seconds)","pass",0.009954308,"update header","ba85163f1885af44f56a9acebd0cb90194a7fc40",2022-07-09 11:09:51
"19","basic case works","runtime (in seconds)","pass",0.063785217,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"20","basic case works","runtime (in seconds)","pass",0.018222778,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"21","basic case works","runtime (in seconds)","pass",0.01730733,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"22","zero length vectors dropped","runtime (in seconds)","pass",0.015963432,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"23","zero length vectors dropped","runtime (in seconds)","pass",0.015547405,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"24","zero length vectors dropped","runtime (in seconds)","pass",0.016061094,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
"25","test-join.r","runtime (in seconds)","pass",0.00943902,"Benchmarking re","84c51ddc44a31603f406b037cadd6449caff1dbf",2022-07-09 10:58:05
